,0,1,2,3,4
"Neroli, Mint, Basil, Oakmoss, Tarragon, Vetiver, Bergamot, Mandarin, Amber",C LURE Jenny Glow,GLICINE EAU DE PARFUM Acca Kappa,WE ARE TRIBE Benetton,SEARCH Amouage,EUPHORIA INTENSE 2021 Calvin Klein
"Musk, Violet Leaves, Woody Notes, Red Ginger, Kiwi, Fig, Hibiscus, Ficus Leaves, Clary Sage, Quince, Moss, Palm Leaf",GUESS TYPE 1 BERGAMOT & VETIVER Guess,OUTRAGEOUS ! Frederic Malle,HEAVEN Affetto By Sunny Leone,ADRIA D'LAV,PARIS JE T'AIME Boulevard
"Lemon, Woody Notes, Leather, Amber, Clove",LA FEMME L'EAU Prada,PARIS   VENISE Chanel,COEUR D'YLANG Comptoir Sud Pacifique,PLEIN FATALE ROSE Philipp Plein,NARCISO Angelo Caroli
"Nutmeg, Bergamot, Vanilla, Cedarwood, Amber",LES BOUQUETS D'ORLANE : AUTOUR DU GARDENIA Orlane,CUIDE SE BEM MARACUJA 2024 O Boticario,CELESTIAL Electimuss,G7 MIXED Gap,SUBLIME EAU DE TOILETTE Jean Patou
"Ambergris, Elemi, Mate, Salty, Vetiver, Sandalwood, Cedarwood, Incense / Olibanum, Hay",ZESTE THE VERT Jardin de France,HUGH PARSONS 'TRADITIONAL' Hugh Parsons,LUXURE SENSUELLE Korloff,MASERATI PURE CODE BLUE La Martina,LOVE DAY Dermacol
"Coffee, Castoreum, Ambergris, Oakmoss, Patchouli, Vetiver, Spicy Notes, Vanilla, Incense / Olibanum, Sandalwood",BARIO DEL CARMEN Good Water Perfume,ECLATS D'AMANDES Comptoir Sud Pacifique,SUKAR Anfasic Dokhoon,ECLAT DE NUIT Lanvin,FICO SELVATICO Officine del Profumo
"Violet Leaves, Lemon, Vetiver, Everlasting Flower, Benzoin, Nutmeg, Watery, Cedarwood, White Pepper",POPPY Affetto By Sunny Leone,SHEIKH AL SHYOOKH Kelsey Berwin,TONKA Laboratory Perfumes,TRESOR DE POLYNESIE Hei Poa,FRESCOR TUKUMA Natura
"Musk, Violet, Violet Leaves, Ambergris, Patchouli, Lavender, Bergamot, Yuzu, Oud / Agarwood",VETYVER Mona di Orio,BAJIRAO A Fragrance Story,SOLEIL DES VIGNES 2020 Caudalie,OUD EXTRAIT DE PARFUM Maison Francis Kurkdjian,WONDER Aristocrazy
"Musk, Peony, Poppy, Woody Notes, Passion Fruit, Freesia, Wild Berries, Vanilla, Champaca",MUSC INTENSE Evody,CARAMEL Les Petits Plaisirs,SOLEIL Miro,CAFE' Officine del Profumo,ROSE RUSH Paris Hilton
"Patchouli, Chamomile, Vetiver, Ylang-ylang, Iris / Orris, Jasmine, Rose (Bulgaria)",CRISTAL ROYAL Marina de Bourbon,BLACKSTAR MiN New York,AL LAYLAA OUD Ghawali,OSMANTHUS Molinard,REGINA DI FIORI Moresque
"Peppermint, Pink Pepper, Patchouli, Sandalwood (India), Lemon, Bergamot, Lavandin, Allspice, Rose (Bulgaria), Vetiver (Haiti)",J HOM; Masaki Paris,LAST LIGHT Henry Rose,SUGAR LEMON Fresh,JOHN VARVATOS ARTISAN BLACK John Varvatos,AUTOGRAPH POUR FEMME Majestic
"Musk, Pear, Peach, Freesia, Marshmallow, Iris / Orris, Watery, Lily Of The Valley, Sandalwood",UN1T3D MAN Blauer,STEREOPE Giardino Benessere,NAZARENO GABRIELLI POUR FEMME Nazareno Gabrielli,BOSS BABE Chris Adams,DEAN STREET Ouai
"Musk, Violet Leaves, Cardamom, Vetiver, Benzoin, Mandarin, Iris / Orris, Heliotrope, Cedarwood, Jasmine, Sandalwood",NEW YORK FLOWERS Bond No. 9 I Love NY,COCCOBELLO Heeley,POSH ON THE GREEN Atkinsons London 1799,TU ES UNIQUE Eau Jeune,A DAY IN MY LIFE Mark Buxton
"Tangerine, Cherry Blossom, Violet, Saffron, Patchouli, Cherry, Orchid, Jasmine, Amber, Red Berries, Cashmeran (Woody musky), Ciste Labdanum",VOL 870 YUL CDG Monsillage,DON'T LEAVE ME ALONE Assassina,PRINCESS STYLE Marina de Bourbon,POLICE POTION FOR HER Police,1923 Barneys New York
"Violet, Lemon, Woody Notes, Bergamot, Iris / Orris, Geranium, Amber",SAPPHIRE Asgharali,BIG SHOT WHITE Oscar,LA PETITE ROBE NOIRE ROSE NOIRE Guerlain,SHADES OF SIN Drops by Toni Cabal,IMMENSE PEONY Angel Schlesser
"Rose, Verbena, Coumarin (Tonka Bean note), Lavender, Pomarose (Apple Rosy note), Tonka Bean, Ambroxan (Ambergris), Bergamot, Cedarwood, Pineapple, Jasmine, Sandalwood",MELLIFERA Mona di Orio,VIOLET EYES Elizabeth Taylor,50 YEARS PLATINUM OUD Al Haramain,PURE MUSK Lattafa,L'HEURE MAGIQUE Laura Mercier
"Musk, Cinnamon, Patchouli, Cardamom, Sandalwood, Vanilla, Amber, Caramel",ROADS OF ROME Birkholz,CRY BABIES Air Val International,THE JOURNEY COLLECTION BOSTON 1936 MAN Blauer,EAU DE JUICE : GOOD ENERGY Cosmopolitan,WINNER Affetto By Sunny Leone
